,query,museum_id,museum_name,rel
3,transportation museum in Georgia,3194,Statue of Liberty National Monument,1
4,transportation museum in Georgia,5142,Mount St. Helens - Johnston Ridge Observatory,1
5,transportation museum in Georgia,2012,College Park Aviation Museum,1
6,transportation museum in Georgia,3929,Byesville Scenic Railway,1
7,transportation museum in Georgia,4168,Berks History Center,1
8,transportation museum in Georgia,2357,Big Sable Point Light,1
9,transportation museum in Georgia,1060,Southeastern Railway Museum,5
10,transportation museum in Georgia,3771,Mexico-Cardenas Museum,1
11,transportation museum in Georgia,397,Montrose County Historical Museum,1
12,transportation museum in Georgia,5181,Yakima Electric Railway Museum,1
13,transportation museum in Georgia,5105,Chehalis–Centralia Railroad,1
14,transportation museum in Georgia,3200,Trailside Nature & Science Center,1
15,transportation museum in Georgia,3890,Missouri-Yellowstone Confluence Interpretive Center,1
16,transportation museum in Georgia,5464,National Museum of Women in the Arts,1
17,transportation museum in Georgia,3001,Contoocook Railroad Depot,1
18,transportation museum in Georgia,1055,Savannah-Ogeechee Canal Museum & Nature Center,2
19,transportation museum in Georgia,4249,Historical Society of Berks County Museum,1
20,transportation museum in Georgia,5542,Brookhaven National Laboratory Science Learning Center,1
21,transportation museum in Georgia,5584,Railroad Museum of Long Island,1
22,transportation museum in Georgia,3717,Greensboro College Art Galleries,1
23,transportation museum in Georgia,3162,New Jersey State House,1
24,transportation museum in Georgia,1725,Cumberland Gap National Historical Park,1
25,transportation museum in Georgia,3346,Champlain Valley Transportation Museum,1
26,transportation museum in Georgia,4884,Chatham Manor,1
27,transportation museum in Georgia,4651,Gray Fossil Museum,1
28,transportation museum in Georgia,606,Fort Delaware,1
29,transportation museum in Georgia,4984,Mount Vernon,1
30,transportation museum in Georgia,2599,Comstock House,1
31,transportation museum in Georgia,2695,Phelps Mill,1
32,transportation museum in Georgia,3795,National Railroad Museum and Hall of Fame,1
33,transportation museum in Georgia,1554,German American Heritage Center,1
34,transportation museum in Georgia,1172,Deerfield Historic Village,1
35,transportation museum in Georgia,1783,Samuel May House Living History Museum,1
36,transportation museum in Georgia,1184,Elgin Community College Visual and Performing Arts Center,1
37,transportation museum in Georgia,4155,Allegheny Portage Railroad National Historic Site,1
38,transportation museum in Georgia,2691,Northfield Historical Society Museum,1
39,transportation museum in Georgia,645,Baker Block Museum,1
40,transportation museum in Georgia,177,Sharlot Hall Museum,1
41,transportation museum in Georgia,4748,Cove Fort,1
42,transportation museum in Georgia,4922,George Washington's Gristmill,1
43,transportation museum in Georgia,4173,Bradford County Museum,1
44,transportation museum in Georgia,2740,Winona County History Center,1
45,transportation museum in Georgia,1392,Forks of the Wabash,1
46,transportation museum in Georgia,967,Augusta Museum of History,2
47,transportation museum in Georgia,4652,Great Smoky Mountains Heritage Center,1
48,transportation museum in Georgia,5270,Camp Five Museum,1
49,transportation museum in Georgia,5143,Mount St. Helens Visitor Center at Silver Lake,1
50,transportation museum in Georgia,646,Barnacle Historic State Park,1
51,transportation museum in Georgia,4532,The Museum in Greenwood,1
52,transportation museum in Georgia,638,Arcadia Mill,1
53,transportation museum in Georgia,2861,National Museum of Transportation,1
54,transportation museum in Georgia,4122,Oklahoma History Center,1
55,transportation museum in Georgia,3211,Whippany Railway Museum,1
56,transportation museum in Georgia,2609,Duluth Depot,1
57,transportation museum in Georgia,4706,Stones River National Battlefield,1
58,transportation museum in Georgia,1000,Georgia Museum of Natural History,1
59,transportation museum in Georgia,5002,O. Winston Link Museum,1
60,transportation museum in Georgia,4644,Fire Museum of Memphis,1
61,transportation museum in Georgia,2060,National Capital Trolley Museum,1
62,transportation museum in Georgia,1567,Iowa Aviation Museum,1
63,transportation museum in Georgia,2933,Durham Museum,1
64,transportation museum in Georgia,4222,Gallitzin Tunnels Park & Museum,1
65,transportation museum in Georgia,3402,Glenn H. Curtiss Museum,1
66,transportation museum in Georgia,5024,Richmond Railroad Museum,1
67,transportation museum in Georgia,94,Museum of Alaska Transportation & Industry,1
68,transportation museum in Georgia,3520,New York Museum of Transportation,1
69,transportation museum in Georgia,1344,Wadsworth Family Gallery at Lewis University,1
70,transportation museum in Georgia,5076,Virginia Tech Galleries,1
71,transportation museum in Georgia,2664,Longfellow House,1
72,transportation museum in Georgia,3925,Bowling Green State University Fine Art Galleries,1
73,transportation museum in Georgia,4182,Carbondale Historical Society and Museum,1
74,transportation museum in Georgia,2864,Patee House,1
75,transportation museum in Georgia,2684,Minnesota Transportation Museum,1
76,transportation museum in Georgia,3128,Jersey City Museum,1
77,transportation museum in Georgia,1281,Museum of the Grand Prairie,1
78,transportation museum in Georgia,4016,Nature Center at Shaker Lakes,1
79,transportation museum in Georgia,412,Peterson Air and Space Museum,1
0,local history in Michigan,686,Cracker Trail Museum,1
1,local history in Michigan,805,Lightner Museum,1
2,local history in Michigan,4356,Speaker's House,1
3,local history in Michigan,2406,Fort Wayne,1
4,local history in Michigan,4004,"McKinley Memorial Library, Museum & Birthplace Home",1
5,local history in Michigan,4932,Herndon ArtSpace,1
6,local history in Michigan,232,Hampson Archeological Museum State Park,1
7,local history in Michigan,7,Alabama Rural Heritage Center,1
8,local history in Michigan,2162,Eastham Windmill,1
9,local history in Michigan,4001,Marblehead Lighthouse Museum,1
10,local history in Michigan,2293,Provincetown Art Association and Museum,1
11,local history in Michigan,2349,Ann Arbor Hands-On Museum,5
12,local history in Michigan,1148,Bryant Cottage State Historic Site,1
13,local history in Michigan,1335,Ukrainian National Museum,1
14,local history in Michigan,1373,Chellberg Farmhouse,1
15,local history in Michigan,611,John Bell House,1
16,local history in Michigan,897,Ripley's Believe It or Not! Museum,1
17,local history in Michigan,2532,Sturgeon Point Light House and Museum,1
18,local history in Michigan,1599,River Music Experience,1
19,local history in Michigan,4156,Allentown Art Museum,1
20,local history in Michigan,3586,Sciencenter,1
21,local history in Michigan,1167,Clark County Museum,1
22,local history in Michigan,1613,Toolesboro Indian Mounds,1
23,local history in Michigan,4918,Freeman Store and Museum,1
24,local history in Michigan,215,Clayton House,1
25,local history in Michigan,4916,Fredericksburg and Spotsylvania National Military Park,1
26,local history in Michigan,2999,Canterbury Shaker Village,1
27,local history in Michigan,2452,Loren Andrus Octagon House,1
28,local history in Michigan,2139,Brooks Estate,1
29,local history in Michigan,902,Salvador Dalí Museum,1
30,local history in Michigan,5069,Virginia Museum of Fine Arts,1
31,local history in Michigan,187,Tovrea Castle,1
32,local history in Michigan,2446,Lansing Art Gallery,1
33,local history in Michigan,172,Rex Allen Arizona Cowboy Museum and Willcox Cowboy Hall of Fame,1
34,local history in Michigan,304,Inyo Council for the Arts Gallery,1
35,local history in Michigan,2609,Duluth Depot,1
36,local history in Michigan,381,Kauffman House,1
37,local history in Michigan,3908,Victorian Dress Museum,1
38,local history in Michigan,384,Leanin' Tree Museum of Western Art,1
39,local history in Michigan,2998,Boscawen Historical Museum,1
40,local history in Michigan,5163,Ryan House Museum,1
41,local history in Michigan,5710,National World War I Museum and Memorial,1
42,local history in Michigan,1235,John Deere Historic Site,1
43,local history in Michigan,5008,Piedmont Arts,1
44,local history in Michigan,3432,Horace Greeley House,1
45,local history in Michigan,5387,Taliesin,1
46,local history in Michigan,4884,Chatham Manor,1
47,local history in Michigan,297,Folsom Powerhouse State Historic Park,1
48,local history in Michigan,2668,Meeker County Historical Society Museum and G.A.R. Hall,1
49,local history in Michigan,3798,North Carolina Aviation Museum,1
50,local history in Michigan,1442,Kurt Vonnegut Museum and Library,1
51,local history in Michigan,5245,Watters Smith Memorial State Park,1
52,local history in Michigan,5451,National Building Museum,1
53,local history in Michigan,914,South Florida Railway Museum,1
54,local history in Michigan,104,Yupiit Piciryarait Cultural Center,1
55,local history in Michigan,4648,Fort Loudoun,1
56,local history in Michigan,602,Delaware Visitor Center and Galleries,1
57,local history in Michigan,1804,Acadian Village,1
58,local history in Michigan,211,Ashley County Museum,1
59,local history in Michigan,174,Rosson House,1
60,local history in Michigan,861,North Brevard Historical Museum,1
61,local history in Michigan,4572,D.C. Booth Historic National Fish Hatchery,1
62,local history in Michigan,673,Child of the Sun Visitor Center,1
63,local history in Michigan,3533,Old Fort Johnson,1
64,local history in Michigan,2541,Upper Peninsula Children's Museum,4
65,local history in Michigan,2419,Grand Valley State University Art Galleries,1
66,local history in Michigan,4214,Fort Bedford Museum,1
67,local history in Michigan,652,Boca Express Train Museum,1
68,local history in Michigan,885,Pérez Art Museum Miami,1
69,local history in Michigan,1860,Ormond Plantation House,1
70,local history in Michigan,1924,Kingfield Historical House,1
71,local history in Michigan,1498,Shrine of Saint Mother Théodore Guérin,1
72,local history in Michigan,212,Bradley County Historical Museum,1
73,local history in Michigan,446,Artspace,1
74,local history in Michigan,2952,Joslyn Art Museum,1
75,local history in Michigan,2001,Blackwater National Wildlife Refuge,1
76,local history in Michigan,4346,Rough and Tumble Engineers Historical Association,1
77,local history in Michigan,264,The Peel Mansion Museum & Heritage Gardens,1
78,local history in Michigan,496,Griswold Historical Society Museum,1
79,local history in Michigan,4638,Davies Manor,1
0,National Portrait Gallery,483,Edward Waldo House,1
1,National Portrait Gallery,3478,Manitoga,1
2,National Portrait Gallery,23,Burritt on the Mountain,1
3,National Portrait Gallery,2279,The Old Manse,1
4,National Portrait Gallery,2216,John F. Kennedy Presidential Library and Museum,1
5,National Portrait Gallery,1468,NMLRA Museum,1
6,National Portrait Gallery,1256,Lincoln Home National Historic Site,1
7,National Portrait Gallery,5462,National Museum of Asian Art,2
8,National Portrait Gallery,4531,Museum & Gallery at Heritage Green,1
9,National Portrait Gallery,3125,Isaac Watson House,1
10,National Portrait Gallery,3207,Washington Crossing State Park,1
11,National Portrait Gallery,2393,Edsel and Eleanor Ford House,1
12,National Portrait Gallery,4991,National Museum of the Marine Corps,1
13,National Portrait Gallery,4457,Roger Williams National Memorial,1
14,National Portrait Gallery,4492,Drayton Hall,1
15,National Portrait Gallery,4694,Rattle and Snap,1
16,National Portrait Gallery,5659,Old North Church,1
17,National Portrait Gallery,5458,National Museum of African Art,2
18,National Portrait Gallery,1065,Taylor-Grady House,1
19,National Portrait Gallery,2890,C. M. Russell Museum Complex,1
20,National Portrait Gallery,3776,Moores Creek National Battlefield,1
21,National Portrait Gallery,1378,Conner Prairie,1
22,National Portrait Gallery,186,Tonto National Monument,1
23,National Portrait Gallery,5710,National World War I Museum and Memorial,1
24,National Portrait Gallery,1559,Herbert Hoover National Historic Site,1
25,National Portrait Gallery,2861,National Museum of Transportation,1
26,National Portrait Gallery,3360,Crown Point State Historic Site,1
27,National Portrait Gallery,1417,Howard Steamboat Museum,1
28,National Portrait Gallery,2270,New Bedford Whaling Museum,1
29,National Portrait Gallery,2908,Paris Gibson Square Museum of Art,1
30,National Portrait Gallery,1588,Old Jail Museum,1
31,National Portrait Gallery,3717,Greensboro College Art Galleries,1
32,National Portrait Gallery,4873,Branch Museum of Architecture and Design,1
33,National Portrait Gallery,5454,National Gallery of Art,2
34,National Portrait Gallery,4825,President Calvin Coolidge State Historical Site,1
35,National Portrait Gallery,578,Wadsworth Atheneum,1
36,National Portrait Gallery,1687,Nicodemus National Historic Site,1
37,National Portrait Gallery,5058,The Valentine,1
38,National Portrait Gallery,2096,Thomas Stone National Historic Site,1
39,National Portrait Gallery,4716,Tennessee Walking Horse National Museum,1
40,National Portrait Gallery,2719,Split Rock Lighthouse,1
41,National Portrait Gallery,1845,Magnolia Mound Plantation,1
42,National Portrait Gallery,5696,Seattle University Galleries,1
43,National Portrait Gallery,5437,Howard University Gallery of Art,1
44,National Portrait Gallery,4427,Hunter House,1
45,National Portrait Gallery,63,Rosenbaum House,1
46,National Portrait Gallery,5712,Nelson-Atkins Museum of Art,1
47,National Portrait Gallery,5444,Lincoln Memorial,2
48,National Portrait Gallery,2687,National Eagle Center,1
49,National Portrait Gallery,557,Roseland Cottage,1
50,National Portrait Gallery,4722,Vanderbilt University Galleries,1
51,National Portrait Gallery,4806,Fairbanks Museum and Planetarium,1
52,National Portrait Gallery,2457,Mann House,1
53,National Portrait Gallery,4004,"McKinley Memorial Library, Museum & Birthplace Home",1
54,National Portrait Gallery,4500,Halsey Institute of Contemporary Art,1
55,National Portrait Gallery,1772,National Quilt Museum,1
56,National Portrait Gallery,4664,Lenoir Museum Cultural Complex,1
57,National Portrait Gallery,2740,Winona County History Center,1
58,National Portrait Gallery,692,Dade Battlefield Historic State Park,1
59,National Portrait Gallery,5457,National Museum of African American History and Culture,2
60,National Portrait Gallery,1982,Victoria Mansion,1
61,National Portrait Gallery,3482,Martin Van Buren National Historic Site,1
62,National Portrait Gallery,2774,Mississippi Civil Rights Museum,1
63,National Portrait Gallery,3213,William Trent House,1
64,National Portrait Gallery,3780,Mountain Farm Museum and Mingus Mill,1
65,National Portrait Gallery,5045,Steven F. Udvar-Hazy Center,1
66,National Portrait Gallery,2650,James J. Hill House,1
67,National Portrait Gallery,193,Tuzigoot National Monument,1
68,National Portrait Gallery,1870,Shadows-on-the-Teche,1
69,National Portrait Gallery,5513,Callanwolde Fine Arts Center,1
70,National Portrait Gallery,1102,USS Missouri,1
71,National Portrait Gallery,2034,Hampton National Historic Site,1
72,National Portrait Gallery,1246,Kishwaukee College Art Gallery,1
73,National Portrait Gallery,5485,White House,1
74,National Portrait Gallery,5404,Wingspread,1
75,National Portrait Gallery,1746,Historic Locust Grove,1
76,National Portrait Gallery,1434,Indianapolis Museum of Art,1
77,National Portrait Gallery,4606,Andrew Johnson National Historic Site,1
78,National Portrait Gallery,4406,The Breakers,1
79,National Portrait Gallery,3237,El Morro National Monument,1
0,"Museum of Science, Boston",5479,Belmont–Paul Women's Equality National Monument,1
1,"Museum of Science, Boston",3708,Discovery Place,1
2,"Museum of Science, Boston",474,Danbury Museum and Historical Society,1
3,"Museum of Science, Boston",3504,National Baseball Hall of Fame and Museum,1
4,"Museum of Science, Boston",3924,Boonshoft Museum of Discovery,1
5,"Museum of Science, Boston",3304,Albany Institute of History & Art,1
6,"Museum of Science, Boston",5707,Kansas City Museum,1
7,"Museum of Science, Boston",160,Musical Instrument Museum,1
8,"Museum of Science, Boston",3264,National Museum of Nuclear Science & History,1
9,"Museum of Science, Boston",3773,Mint Museum Randolph,1
10,"Museum of Science, Boston",805,Lightner Museum,1
11,"Museum of Science, Boston",4015,National Museum of the United States Air Force,1
12,"Museum of Science, Boston",4112,Museum of Osteology,1
13,"Museum of Science, Boston",3732,Hickory Museum of Art,1
14,"Museum of Science, Boston",5463,National Museum of Natural History,1
15,"Museum of Science, Boston",785,Karpeles Manuscript Library Museum,1
16,"Museum of Science, Boston",4265,Joseph Priestley House,1
17,"Museum of Science, Boston",4106,Mabee-Gerrer Museum of Art,1
18,"Museum of Science, Boston",367,Durango and Silverton Narrow Gauge Railroad,1
19,"Museum of Science, Boston",733,Foosaner Art Museum,1
20,"Museum of Science, Boston",1607,Sioux City Public Museum,1
21,"Museum of Science, Boston",3524,New York State Museum,1
22,"Museum of Science, Boston",386,Longmont Museum & Cultural Center,1
23,"Museum of Science, Boston",3151,Morris Museum,1
24,"Museum of Science, Boston",3357,Corning Museum of Glass,1
25,"Museum of Science, Boston",1298,Peoria Riverfront Museum,1
26,"Museum of Science, Boston",112,Arizona-Sonora Desert Museum,1
27,"Museum of Science, Boston",5420,Arts and Industries Building,1
28,"Museum of Science, Boston",456,Bruce Museum of Arts and Science,1
29,"Museum of Science, Boston",3586,Sciencenter,1
30,"Museum of Science, Boston",3227,Bradbury Science Museum,1
31,"Museum of Science, Boston",4553,South Carolina State Museum,1
32,"Museum of Science, Boston",927,Sulphur Springs Museum and Heritage Center,1
33,"Museum of Science, Boston",5447,Museum of the Bible,1
34,"Museum of Science, Boston",361,Denver Art Museum,1
35,"Museum of Science, Boston",5675,Burke Museum of Natural History and Culture,1
36,"Museum of Science, Boston",3789,Museum of Life and Science,1
37,"Museum of Science, Boston",2710,Science Museum of Minnesota,1
38,"Museum of Science, Boston",1266,Mary and Leigh Block Museum of Art,1
39,"Museum of Science, Boston",2895,Glendive Dinosaur and Fossil Museum,1
40,"Museum of Science, Boston",2577,Bell Museum of Natural History,1
41,"Museum of Science, Boston",4439,Musée Patamécanique,1
42,"Museum of Science, Boston",5448,National Air and Space Museum,1
43,"Museum of Science, Boston",3946,Dittrick Medical History Center,1
44,"Museum of Science, Boston",3694,Charlotte Nature Museum,1
45,"Museum of Science, Boston",449,Barnum Museum,1
46,"Museum of Science, Boston",2216,John F. Kennedy Presidential Library and Museum,1
47,"Museum of Science, Boston",3662,Asheville Art Museum,1
48,"Museum of Science, Boston",2441,Kelsey Museum of Archaeology,1
49,"Museum of Science, Boston",823,Mennello Museum of American Art,1
50,"Museum of Science, Boston",4137,Science Museum Oklahoma,1
51,"Museum of Science, Boston",99,Pratt Museum,1
52,"Museum of Science, Boston",3803,North Carolina Museum of Art,1
53,"Museum of Science, Boston",4690,Pink Palace Museum and Planetarium,1
54,"Museum of Science, Boston",4341,Reading Public Museum,1
55,"Museum of Science, Boston",885,Pérez Art Museum Miami,1
56,"Museum of Science, Boston",3565,Rochester Museum and Science Center,1
57,"Museum of Science, Boston",4766,Natural History Museum of Utah,1
58,"Museum of Science, Boston",3847,USS North Carolina Battleship Memorial,1
59,"Museum of Science, Boston",2575,The Bakken,1
60,"Museum of Science, Boston",4543,Ripley's Believe It or Not!,1
61,"Museum of Science, Boston",3270,New Mexico Museum of Natural History and Science,1
62,"Museum of Science, Boston",3350,Children's Museum of Science and Technology,1
63,"Museum of Science, Boston",1389,"Evansville Museum of Arts, History and Science",1
64,"Museum of Science, Boston",2679,Minnesota Museum of American Art,1
65,"Museum of Science, Boston",1227,International Museum of Surgical Science,1
66,"Museum of Science, Boston",4819,Montshire Museum of Science,1
67,"Museum of Science, Boston",4640,Discovery Park of America,1
68,"Museum of Science, Boston",726,Florida Museum of Natural History,1
69,"Museum of Science, Boston",2349,Ann Arbor Hands-On Museum,1
70,"Museum of Science, Boston",391,Mines Museum of Earth Science,1
71,"Museum of Science, Boston",5061,Virginia Aviation Museum,1
72,"Museum of Science, Boston",4074,A. D. Buck Museum of Science and History,1
73,"Museum of Science, Boston",4605,American Museum of Science and Energy,1
74,"Museum of Science, Boston",484,Eli Whitney Museum,1
75,"Museum of Science, Boston",349,Children's Museum of Denver,1
76,"Museum of Science, Boston",444,American Clock & Watch Museum,1
77,"Museum of Science, Boston",1197,Field Museum of Natural History,1
78,"Museum of Science, Boston",2163,EcoTarium,2
79,"Museum of Science, Boston",3520,New York Museum of Transportation,1
